Id,a,b,c,d,e,f,g
38192,-0.620440573,0.042416883,-0.65760208,-0.374742726,-0.901405091,-0.365504775,0.778892227
38193,0.517108193,0.168642386,0.82092214,-0.272588433,0.500493452,-0.346632748,-0.687543244
38194,0.873230742,-0.720155691,0.15361724,-0.666735706,-0.291367417,0.104557055,-0.452682564
38195,-0.686474095,-0.34292553,0.952451135,-0.677251213,-0.218720427,0.283419799,0.294693629
38196,-0.794522566,0.164644687,-0.208666432,0.135032364,0.237776826,-0.69722667,0.190138696
38197,-0.415635266,0.173455133,0.497979596,-0.956857512,0.438363434,0.139577082,-0.879257619
38198,0.112488251,-0.578148172,0.143015654,0.317875876,-0.425848523,0.341589742,0.131420674
38199,0.21646576,0.133836473,0.040362043,-0.122319982,-0.691648199,0.902084493,-0.145035772
38200,0.83731888,-0.933830061,-0.49585222,-0.583858103,-0.298050062,-0.002815291,-0.081559695
38201,0.96804818,0.19000726,-0.433477646,-0.081768302,0.030106908,-0.648772838,-0.656832202
38202,-0.385753148,0.205104931,-0.536162792,0.508301986,-0.211725139,0.256191721,0.398762277
38203,-0.111494188,-0.472845898,0.510201923,0.7908155,0.593514475,-0.845756575,-0.72276574
38204,-0.680599191,0.674495671,0.566248052,-0.333047697,0.471371467,0.731588821,0.115440743
38205,0.147778323,-0.441378755,0.945994566,-0.987621084,0.985671156,0.385140283,0.678181942
38206,0.277873729,-0.138665453,-0.275201509,-0.946409068,-0.616021246,0.381351164,-0.844916185
38207,-0.339779929,-0.329923709,0.094928072,-0.697455824,-0.092308015,-0.570808174,0.145063534
38208,-0.314905547,0.047745619,-0.825115118,0.444355654,-0.720409657,-0.910241203,-0.441665982
38209,-0.664594406,-0.804403173,0.795499311,0.422442473,0.020369641,-0.5797576,-0.728294649
38210,0.315209696,0.366838337,-0.50746449,-0.473372689,0.373563841,0.494328537,-0.299945752
38211,-0.869499611,0.676298255,0.111945422,-0.654742908,-0.120962279,0.117981135,-0.441685843
38212,0.483467835,0.854645931,-0.25469984,-0.233018865,-0.529859342,0.72524042,0.411697098
38213,-0.737550113,-0.683673951,0.476362094,-0.116339536,0.012881245,-0.524496289,-0.123643727
38214,0.802500004,-0.419215734,-0.962841992,0.713989181,-0.804752685,-0.958424045,-0.138959349
38215,0.95658987,0.609813861,-0.307461049,0.088498623,0.101270918,-0.697827868,0.330528535
38216,-0.695680098,0.122161911,0.075965032,0.559657838,-0.564213745,0.856265302,-0.854735847
38217,-0.501946418,0.061087545,-0.625618239,-0.266015301,-0.74647588,0.660641277,-0.759388731
38218,-0.989218901,-0.081780057,-0.963817715,0.299749321,-0.893970826,0.754866638,-0.318541744
38219,-0.887012586,-0.760236085,0.756208173,0.272065646,0.236271332,0.776510514,0.251562225
38220,0.035638022,0.548362031,-0.765880371,0.015458674,-0.964674607,0.556638293,0.322549801
38221,0.319532867,0.468432911,-0.878391405,0.396309441,-0.319150209,-0.279752699,0.547944364
38222,-0.178765933,-0.208075958,0.205086101,0.64110848,-0.455762114,0.840976166,0.509719657
38223,-0.273396014,0.451081847,-0.529460717,-0.947758839,-0.04226309,-0.693407542,-0.176925711
38224,0.684886384,-0.62245933,0.789295366,-0.378069292,-0.041106293,0.130780876,0.972040203
38225,-0.681384186,0.427696629,-0.082343808,0.667337302,-0.329290462,-0.540477142,-0.053407201
38226,0.222824984,0.159274406,0.421542914,-0.463802196,-0.675681448,-0.086192599,-0.636441691
38227,-0.640369144,-0.56091408,-0.090315978,-0.652249688,0.95353059,0.117808553,0.576121258
38228,0.375969142,0.462226621,0.01651955,0.228317538,0.846513791,-0.706317286,-0.064820694
38229,-0.137386167,-0.691719946,0.067597212,0.004619145,-0.385684565,-0.812379916,-0.128656875
38230,0.790467787,-0.225996324,-0.917935899,-0.925583946,-0.652662631,-0.640198152,-0.36056345
38231,-0.068651381,0.823722172,0.686395169,0.312925096,-0.011160271,-0.904621978,0.944767929
38232,-0.171042109,-0.849022621,-0.234682027,-0.373821557,-0.42867902,-0.175391539,-0.496327254
38233,-0.788635893,-0.673472662,0.897646595,0.209274879,0.574281921,0.258578671,0.78479371
38234,0.920894503,-0.857999887,0.918365991,-0.549325606,0.922156016,-0.544663194,0.487328342
38235,-0.659413694,-0.844187762,0.376487669,-0.856246389,-0.732111403,-0.355137058,-0.597547508
38236,-0.377381393,-0.208476821,-0.788823963,-0.985759756,0.824725976,0.597324948,0.619241053
38237,-0.141315817,-0.280401697,0.933691842,-0.742119656,-0.282066154,-0.210386988,0.034002492
38238,0.553899225,-0.798719069,0.44358068,0.624340262,-0.273440433,-0.517748277,-0.182470804
38239,-0.973963107,-0.530117149,-0.961227261,0.54219989,0.243497128,0.128669955,0.617825156
38240,-0.454466496,0.3469407,0.765120784,-0.486168758,0.258841842,-0.638757264,0.952451845
38241,-0.818486975,0.332028129,-0.293606742,-0.010552841,0.112399864,0.941456067,-0.127328026
38242,0.868616203,0.199740067,0.426989981,-0.377497072,-0.124929995,0.837854892,0.679947118
38243,-0.809054964,-0.397619497,0.412481934,0.092846979,-0.625208839,0.056230846,-0.912203882
38244,-0.386251161,-0.443229264,-0.111614254,0.991533617,0.290115238,0.790525286,0.515020745
38245,-0.289037588,0.026309725,-0.579137968,0.004839236,0.431206773,-0.130883906,-0.76359243
38246,0.590067712,0.644950427,0.548371197,-0.159004555,-0.942895553,0.211427768,-0.550149215
38247,0.432886471,-0.591589883,-0.250153089,-0.753185287,-0.90471206,0.475053237,0.886164223
38248,-0.618893779,0.913312841,0.807029925,0.716969856,0.407266032,0.456410842,-0.697823367
38249,-0.591598818,-0.853233267,0.32569779,-0.826937069,0.255112031,0.600864637,-0.393835418
38250,0.378597075,0.012014846,-0.904324295,0.400972552,-0.170177147,0.224043995,0.079023487
38251,-0.673429624,-0.955651224,0.581433928,0.441411166,0.549131575,-0.319244801,0.445560039
38252,0.451633385,-0.354809388,0.148703012,0.798141043,0.178725586,0.050176946,-0.698445515
38253,0.450362916,-0.488724247,0.284428085,0.175638561,0.235177078,-0.334672352,-0.190234836
38254,-0.981570043,0.857291635,0.274677466,0.707258124,0.747137836,0.792347763,-0.377161082
38255,0.766096444,-0.799680395,0.051042607,-0.330004806,-0.097146304,-0.742867576,0.369537896
38256,0.573961814,0.320829834,0.486689908,-0.476227033,0.934614262,-0.922204876,-0.521763621
38257,0.752674561,-0.488601818,0.383689979,0.429773844,-0.922637624,-0.391204211,-0.390436097
38258,0.693322474,0.246022904,-0.218675709,0.329440292,-0.264887832,0.05883413,0.313862696
38259,0.368104895,-0.087722355,0.999695986,0.821015055,-0.999213441,-0.388416619,-0.934285783
38260,-0.444550933,-0.960364839,0.6074737,0.206698207,0.781751946,0.410262626,-0.632731881
38261,0.505829756,0.663435165,0.678877037,0.214094799,-0.854454826,0.839442183,0.327528567
38262,0.764652415,-0.170975673,0.893707212,0.595419494,-0.068550865,-0.188261008,-0.067301934
38263,-0.362983059,-0.520917938,0.796604267,-0.336654408,0.194890087,-0.748136833,-0.57957594
38264,0.804756753,-0.077039552,-0.382546869,0.638024196,0.825287326,-0.170619312,0.192204809
38265,0.782350652,-0.503670251,-0.413598441,-0.362048815,0.283681138,-0.888795072,0.613256228
38266,0.067676023,-0.508608374,-0.93920636,-0.693945836,-0.45981898,0.343778958,-0.49302007
38267,0.881574776,-0.738377666,-0.523011502,-0.25264956,-0.822180218,-0.154945116,0.534701897
38268,-0.510882424,-0.766007178,0.770207052,0.957748376,-0.337013164,0.00648112,0.431031245
38269,-0.599257124,0.477896446,0.330171398,-0.113022026,0.953283856,-0.407125695,-0.743478623
38270,0.808387212,0.082418138,0.06870585,-0.453893841,-0.32436456,0.134883468,0.954991479
38271,0.904815489,-0.209978916,0.933192572,0.938670812,0.389808487,0.660448608,0.271943279
38272,0.970862364,-0.033570282,-0.54971448,-0.572504992,0.472305946,-0.820888495,0.08190032
38273,0.272548624,0.343518849,-0.767665069,0.704528056,0.763241432,-0.536356382,-0.879202265
38274,-0.675267673,-0.235899807,-0.912547538,-0.245645579,-0.521295527,-0.860270742,-0.395977924
38275,-0.146742189,0.811999852,0.845815543,-0.62092264,-0.235924625,0.02870537,0.925586825
38276,0.046137863,-0.574469057,-0.676442034,-0.159688048,0.481025299,-0.175731399,-0.426541605
38277,-0.972484977,0.795739584,-0.213486377,-0.096326746,0.984009079,-0.379230149,-0.506774434
38278,0.395618805,-0.070918407,0.174671303,0.774686169,-0.129624388,-0.824372666,0.532735498
38279,0.339805234,0.22453197,0.587171623,0.594952727,0.903593638,0.455086247,-0.63219086
38280,-0.555701898,-0.382136608,-0.153910869,0.310620406,0.19637821,0.675302528,0.42909293
38281,-0.325269202,-0.592791503,-0.747615536,-0.452133864,-0.122263816,0.346468054,-0.292865276
38282,0.904934154,-0.480779084,0.026391578,0.024113289,-0.711885824,-0.491002294,-0.861132831
38283,-0.461795745,-0.585624389,-0.656655808,-0.421301811,-0.290579762,-0.250767336,0.251370254
38284,-0.534299643,-0.740956756,-0.093790257,0.135726481,-0.444278842,0.312189642,-0.180369134
38285,-0.672122015,-0.71759378,-0.18421401,0.999692893,0.918249339,0.52813299,0.214070217
38286,-0.492057164,-0.337312139,0.203987264,-0.107288387,0.025404981,-0.749978999,0.642325206
38287,0.627166817,0.866319525,-0.759098741,-0.050519431,-0.552390193,0.995402156,-0.028420825
38288,0.188049606,0.325709182,-0.234400879,-0.934443856,0.420435693,-0.562187628,-0.576484009
38289,0.573169515,-0.366072594,-0.455877938,0.090426599,0.706440294,-0.779110937,0.877208784
38290,-0.430909663,0.833677507,0.586286231,-0.618038098,0.091349397,0.506899799,0.142317547
38291,0.252766958,0.869172499,-0.238277403,-0.475036333,-0.086687512,-0.516592761,0.522691644
38292,0.500946349,-0.913968825,-0.809893509,-0.92328229,0.231942867,0.327515207,0.34837101
38293,-0.950106312,0.585609268,-0.747691345,-0.916447958,0.768550646,-0.74333659,-0.586918668
38294,0.486945916,-0.983818704,0.94619999,0.227810284,0.698492043,0.712356227,0.05520498
38295,-0.128468393,0.056100581,0.521672518,-0.856892945,-0.995618112,0.708510076,-0.161106501
38296,0.376862634,-0.651604046,0.912239525,-0.060602248,-0.060569406,0.641159217,-0.39872332
38297,0.02228963,-0.005250664,0.213415415,-0.399632577,-0.79664999,0.64551658,-0.038633136
38298,0.38111353,-0.768563275,-0.558633257,-0.617657734,-0.542049386,-0.047207735,0.490701696
38299,0.726669381,-0.70605864,-0.566366721,0.161624668,-0.950605856,-0.655795484,-0.835464619
38300,0.843189806,0.816110918,0.548308145,0.641561259,-0.170642485,-0.502498898,-0.60668492
38301,-0.458543979,-0.706813274,-0.868671884,-0.910689692,-0.294448373,-0.451680635,0.125302595
38302,-0.626121429,0.710202805,0.413245248,-0.752035684,0.922365162,0.226690339,-0.96117
38303,0.050824145,0.610850798,-0.420096726,0.306285618,0.264774138,0.496613502,-0.211145569
38304,-0.451010746,-0.181080423,-0.78998262,-0.699871928,-0.303416552,-0.836759592,-0.889699569
38305,0.458934836,-0.040006236,0.452598519,-0.717409273,0.005362073,0.383462771,-0.530654458
38306,0.553670661,-0.202311312,0.694652918,0.345156027,0.902699235,-0.736939579,-0.036157603
38307,0.766736722,-0.435778114,0.260309247,-0.553012098,0.496514554,-0.775535144,-0.934040247
38308,0.535847227,-0.017992678,0.694902518,0.290732207,0.633291077,-0.82595129,-0.032339677
38309,-0.785626242,0.431887079,0.515827618,-0.44552008,0.948588682,0.707927129,-0.331150921
38310,-0.44979798,0.45520506,-0.012457717,-0.112636151,-0.288541467,-0.603700728,-0.584922256
38311,0.439316748,0.175762527,-0.351851889,-0.180741567,-0.200122714,-0.867331267,-0.528585119
38312,-0.231314268,-0.767176553,-0.820586678,0.306416827,0.424613623,0.058291909,0.200531841
38313,-0.024045196,0.506925402,-0.281276748,-0.012688987,-0.31455984,0.360581411,0.569835764
38314,0.610274995,-0.286960668,0.471870167,0.956700827,-0.678735531,-0.317899981,0.487002881
38315,0.590664018,-0.313633449,-0.667438044,-0.620039392,-0.441223579,-0.81239564,0.694200286
38316,0.223211576,-0.347369737,-0.683032521,-0.243532877,0.249531703,-0.85244084,0.435625257
38317,-0.608966404,0.95524462,0.712228396,0.447932822,-0.811091654,0.097875671,0.170852664
38318,-0.695514374,0.135321138,0.818394032,-0.20378121,0.001592648,-0.18661729,-0.490229039
38319,0.705695593,0.850203031,0.169418228,0.691579051,-0.227125286,-0.263140997,-0.808983584
38320,0.505451128,-0.11199951,-0.523171142,-0.784252394,-0.773617609,-0.146721427,-0.02359508
38321,-0.401937451,0.34891637,0.394364439,-0.440395013,0.251995721,-0.111939598,-0.368517781
38322,-0.984189666,0.500727385,-0.724340141,-0.903132609,0.187986696,-0.829322778,-0.43328531
38323,-0.58457162,0.603677906,-0.676536771,-0.889933921,0.213991716,-0.247749442,-0.959748394
38324,-0.922660514,0.129991367,-0.370657348,-0.74038883,-0.45575266,0.734429041,-0.83384637
38325,0.64641783,0.003066449,-0.657864554,-0.093961938,-0.252484613,0.40401489,-0.99545077
38326,0.648515146,-0.479812565,-0.725903289,0.688574545,-0.358119812,0.031904634,0.620964609
38327,0.657229083,0.30672743,0.437572387,-0.749445585,-0.406524243,-0.125847852,0.147981643
38328,-0.89792464,-0.898654884,-0.713876805,0.205746926,-0.62260451,-0.923704511,0.82900443
38329,-0.130262369,-0.976303496,-0.746004893,0.060180681,-0.593624482,-0.467036108,0.514351413
38330,0.973712719,0.201186903,-0.885070361,0.061037166,-0.760953915,0.496548204,0.118923752
38331,0.759944022,-0.866075336,-0.487099211,0.608913846,0.259168887,0.247146348,-0.24843206
38332,0.412247082,0.345234034,0.049714369,0.187573718,-0.867577242,-0.537082871,0.929050711
38333,-0.03278121,-0.994691601,0.104119291,0.297576446,0.623316533,0.785813657,0.894358796
38334,0.888955338,-0.927203203,-0.600170823,0.577378894,0.388944435,-0.944769977,-0.069926396
38335,-0.159032659,0.22816157,-0.269593525,-0.249050498,0.400936483,-0.025532633,0.015363697
38336,0.455393179,-0.801559472,-0.919744917,0.711447955,-0.398404395,-0.690680958,-0.934069403
38337,0.840612456,-0.320061569,0.535794287,-0.721905362,-0.79254144,-0.534332332,0.259211312
38338,0.719104245,-0.940580714,0.080426288,0.517269793,0.539781049,0.304546421,0.567206073
38339,0.00900687,-0.597856802,0.691484466,-0.138928011,-0.734920096,0.615004558,-0.857580922
38340,0.910224971,0.207477119,-0.208628903,0.607528987,-0.544377775,-0.286920699,0.080775456
38341,0.268573772,0.569296214,0.97295673,-0.948586699,0.473538069,-0.00545298,-0.739459264
38342,-0.807359488,-0.632609011,-0.957729214,-0.498091625,-0.000958813,0.338269022,0.832225255
38343,-0.664279291,-0.724099794,-0.283418151,0.78693313,-0.051671251,0.856699696,-0.777531503
38344,0.501275674,0.0082728,0.950703936,0.787434858,0.362787866,-0.824716056,-0.476782741
38345,0.717651372,0.106390757,-0.411228038,-0.215445695,0.37055548,0.847049724,-0.323848862
38346,-0.480539274,0.937168448,0.396259629,0.389225271,-0.674555785,0.629910839,0.600559836
38347,-0.026107528,0.571907816,-0.321754075,-0.15714506,-0.207796759,-0.356040416,-0.245210644
38348,-0.410249388,-0.499631185,0.777609247,-0.309162734,-0.861993427,0.727812068,0.3617062
38349,0.994079174,-0.930325252,0.488989334,0.672892504,-0.514068828,-0.974098208,-0.201763476
38350,0.328214355,0.216339731,-0.793588912,0.131678745,-0.556027343,-0.67087499,-0.577334599
38351,0.549629541,-0.967435881,0.583852755,0.600157054,0.495735795,-0.869976089,0.276129519
38352,-0.450778203,0.048046477,0.951920668,-0.220210571,-0.559901751,0.940204903,-0.491581247
38353,0.429778966,-0.782452578,0.226833856,-0.430573854,0.984158135,0.022195055,-0.193545747
38354,-0.311165811,-0.866482005,-0.573028946,-0.327298448,0.831861957,0.269029478,-0.651170667
38355,0.95844985,0.392639049,-0.404776152,-0.723597769,0.767369851,0.365199478,0.969666407
38356,-0.288222662,0.841764429,0.007708112,-0.145683629,-0.251482084,0.996386994,-0.973569298
38357,-0.949759741,-0.438597749,0.879640547,0.819576207,-0.453859361,0.08105955,-0.040849988
38358,-0.385148154,0.156985919,0.509927513,-0.262244087,0.312007144,0.342452341,-0.073260336
38359,-0.972867041,-0.342032289,-0.376174727,0.154591665,0.265080715,-0.74082054,-0.941476802
38360,-0.836346528,-0.914292399,-0.784486608,0.529952394,0.76938716,0.804342786,0.256486758
38361,0.719558934,0.680184159,0.525598264,0.31135762,0.931350611,0.084772013,-0.5090698
38362,0.357486891,0.879424147,-0.197908936,-0.364539439,0.434152898,0.042728161,-0.609743616
38363,-0.56178482,-0.163023884,0.653333371,0.460288449,-0.150003127,0.649976246,-0.0988721
38364,-0.945274723,-0.771913022,0.655099525,0.439621047,0.978584146,0.743308934,-0.905553472
38365,-0.339230936,0.303815164,0.057229773,-0.745995652,-0.753364314,-0.989359106,0.387313678
38366,0.268127347,0.28942112,0.55126665,-0.579645364,-0.059017342,0.415754904,0.933092345
38367,0.379328857,0.835889934,-0.80158846,0.0516238,-0.882191584,0.996595548,0.1252006
38368,-0.101066644,-0.820643677,-0.996459807,-0.781800915,0.632354217,0.827628225,0.609202876
38369,-0.398996637,0.330386577,0.120222714,-0.68059857,0.582270405,0.403821661,0.029300063
38370,-0.186094753,0.288418823,0.555014738,0.411649776,-0.444088253,0.502932608,-0.839697863
38371,0.833347339,-0.705310303,-0.969838251,0.572521702,-0.974124486,0.879414841,0.41078429
38372,-0.630995077,-0.718835871,-0.93106474,0.685363475,-0.46951682,-0.218504411,-0.981968811
38373,-0.563560903,0.934034572,0.409241126,0.587258466,0.346996294,-0.046443035,-0.871367568
38374,0.879067021,-0.524608177,-0.601270589,0.712097651,0.027768219,-0.365747693,-0.232704871
38375,-0.599599967,0.964863304,-0.698114737,0.080699928,0.278512115,0.176317059,0.298031172
38376,-0.763458999,0.293917478,-0.168400248,-0.641718138,0.252489546,-0.793637822,-0.249373264
38377,-0.226194733,-0.60289093,0.631885891,0.289890292,0.050895929,0.399171781,-0.598721144
38378,-0.058112941,0.211581686,-0.223493923,-0.582311667,0.787526754,0.986258822,0.314939007
38379,0.228783305,-0.778543739,-0.092900742,0.036777294,0.276994795,-0.34118875,0.455168471
38380,0.098998477,0.748951717,0.613286806,-0.13131092,-0.602814003,0.64883283,0.559849918
38381,-0.273621406,0.319110293,0.202386925,0.347378647,-0.176480541,0.161756785,-0.303251419
38382,0.963687728,0.366539831,-0.426117123,0.635770729,-0.196321781,0.093148926,-0.631925409
38383,0.921213642,0.225656205,0.069967212,0.744760556,0.40915862,-0.730231716,-0.771622715
38384,0.695006779,-0.186783437,0.00205753,-0.37692808,0.114065578,-0.445163622,0.352957504
